generation,status,type_number,type_1,type_2,height_m,weight_kg,abilities_number,total_points,hp,attack,defense,sp_attack,sp_defense,speed,catch_rate,base_friendship,base_experience,maximum_experience,egg_type_number,has_gender,proportion_male,egg_cycles,damage_from_normal,damage_from_fire,damage_from_water,damage_from_electric,damage_from_grass,damage_from_ice,damage_from_fighting,damage_from_poison,damage_from_ground,damage_from_flying,damage_from_psychic,damage_from_bug,damage_from_rock,damage_from_ghost,damage_from_dragon,damage_from_dark,damage_from_steel,damage_from_fairy,sprite_size,sprite_perimeter,sprite_perimeter_to_size_ratio,sprite_red_mean,sprite_green_mean,sprite_blue_mean,sprite_brightness_mean,sprite_red_sd,sprite_green_sd,sprite_blue_sd,sprite_brightness_sd,sprite_overflow_vertical,sprite_overflow_horizontal
5.0,Normal,2.0,Psychic,Flying,0.4,2.1,3.0,323.0,65.0,45.0,43.0,55.0,43.0,72.0,190.0,50.0,65.0,1000000.0,2.0,True,0.5,15.0,1.0,1.0,1.0,2.0,0.5,2.0,0.25,1.0,0.0,1.0,0.5,1.0,2.0,2.0,1.0,2.0,1.0,1.0,170.0,57.0,0.3352941176470588,0.3393771626297578,0.3862745098039216,0.4408996539792387,0.3888504421376393,0.279957513401529,0.3239259392395417,0.3802965019555907,0.3194759152937492,0.0,0.0
3.0,Normal,2.0,Water,Flying,0.6,9.5,3.0,270.0,40.0,30.0,30.0,55.0,30.0,85.0,190.0,50.0,54.0,1000000.0,2.0,True,0.5,20.0,1.0,0.5,0.5,4.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,0.5,1.0,186.0,68.0,0.3655913978494624,0.512460468058191,0.5194602572211681,0.5339658444022771,0.5219621898938787,0.4305211390722047,0.4300197518468994,0.4498410895974647,0.4308024986057357,0.0,0.0
2.0,Normal,2.0,Water,Rock,0.6,5.0,3.0,410.0,65.0,55.0,95.0,65.0,95.0,35.0,60.0,50.0,144.0,800000.0,2.0,True,0.25,20.0,0.5,0.25,1.0,2.0,4.0,0.5,2.0,0.5,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,62.0,0.2583333333333333,0.6029738562091502,0.3940522875816993,0.4151143790849673,0.4707135076252723,0.434139077540284,0.2865300065578429,0.2973010612919578,0.3309958711733876,0.0,0.0
4.0,Normal,1.0,Water,None,0.4,7.0,3.0,330.0,49.0,49.0,56.0,49.0,61.0,66.0,190.0,50.0,66.0,600000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,226.0,63.0,0.2787610619469026,0.4269304181849732,0.4370813812250564,0.5049626930418185,0.4563248308172827,0.2328118263757982,0.2323170529288941,0.2954309934158685,0.2356672485371551,0.0,0.0
3.0,Normal,1.0,Water,None,0.6,7.4,3.0,200.0,20.0,15.0,20.0,10.0,55.0,80.0,255.0,50.0,40.0,600000.0,2.0,True,0.5,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,232.0,61.0,0.2629310344827586,0.4561866125760649,0.4358181203515889,0.3942021636240703,0.428735632183908,0.3449052399007811,0.3164017922077127,0.3217093777706837,0.3078137306775382,0.0,0.0
1.0,Normal,1.0,Dark,None,0.4,4.2,3.0,290.0,40.0,35.0,35.0,50.0,40.0,90.0,255.0,50.0,58.0,1000000.0,1.0,True,0.5,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,241.0,78.0,0.3236514522821577,0.3514441461231796,0.3543893906110162,0.3424294199007404,0.3494209855449787,0.3299133838249302,0.3278743536922222,0.3295268499583078,0.3232304486249877,0.0,0.0
5.0,Normal,2.0,Dark,Fighting,0.6,11.8,3.0,348.0,50.0,75.0,70.0,35.0,70.0,48.0,180.0,35.0,70.0,1000000.0,2.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.5,0.5,1.0,0.25,1.0,4.0,134.0,44.0,0.3283582089552239,0.5818554287386597,0.449400058530875,0.2129938542581212,0.4147497805092186,0.4359926772200637,0.3517810476242057,0.2619232526051971,0.3243505948551133,0.0,0.0
4.0,Normal,1.0,Water,None,0.4,5.2,2.0,314.0,53.0,51.0,53.0,61.0,56.0,40.0,45.0,50.0,63.0,1059860.0,2.0,True,0.875,20.0,1.0,0.5,0.5,2.0,2.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,181.0,49.0,0.2707182320441988,0.3968367457480229,0.5112772180695482,0.6144296392590186,0.5075145343588633,0.262125303096306,0.2706776251719071,0.3565197810509569,0.2601626321089196,0.0,0.0
5.0,Normal,1.0,Normal,None,0.4,4.1,3.0,275.0,45.0,60.0,45.0,25.0,45.0,55.0,255.0,50.0,55.0,1059860.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,204.0,58.0,0.284313725490196,0.5782968089196463,0.4724336793540946,0.3708189158016148,0.4738498013584519,0.3211342561685857,0.2567132910174317,0.1864745873251657,0.2435026550138209,0.0,0.0
3.0,Normal,1.0,Ice,None,0.7,16.8,3.0,300.0,50.0,50.0,50.0,50.0,50.0,50.0,190.0,50.0,60.0,1000000.0,2.0,True,0.5,20.0,1.0,2.0,1.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,176.0,42.0,0.2386363636363636,0.5077540106951871,0.4158645276292335,0.308801247771836,0.4108065953654189,0.4115021135669154,0.3294936708985145,0.2386081042250855,0.3149519631543043,0.0,0.0
8.0,Legendary,2.0,Poison,Dragon,100.0,118750.0,0.0,1125.0,255.0,115.0,250.0,125.0,250.0,130.0,255.0,0.0,345.0,1250000.0,1.0,False,0.5,120.0,1.0,0.5,0.5,0.5,0.25,2.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1308.0,303.0,0.231651376146789,0.3264795826587515,0.2446033459255262,0.3244078671223842,0.2984969319022206,0.2893032998911997,0.1677299495853994,0.257032241294343,0.2090291968934987,0.3303571428571428,0.3809523809523809
5.0,Normal,1.0,Normal,None,0.5,11.6,3.0,255.0,45.0,55.0,39.0,35.0,39.0,42.0,255.0,50.0,51.0,1000000.0,1.0,True,0.5,15.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,202.0,61.0,0.3019801980198019,0.5511745292176277,0.4455833818675986,0.3404969908755581,0.4457516339869281,0.3077599691972901,0.2412504690092743,0.2088277786265851,0.2324502237076371,0.0,0.0
1.0,Normal,2.0,Water,Poison,0.9,45.5,3.0,335.0,40.0,40.0,35.0,50.0,100.0,70.0,190.0,50.0,67.0,1250000.0,1.0,True,0.5,20.0,1.0,0.5,0.5,2.0,1.0,0.5,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,248.0,75.0,0.3024193548387097,0.3308032890575584,0.3357368753953194,0.395572422517394,0.3540375289900906,0.2959513546397065,0.2775322493704862,0.3532197114931463,0.2820269505941746,0.0,0.0
4.0,Legendary,2.0,Water,Dragon,4.2,336.0,2.0,680.0,90.0,120.0,100.0,150.0,120.0,100.0,3.0,0.0,340.0,1250000.0,1.0,False,0.5,120.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,2.0,490.0,109.0,0.2224489795918367,0.5459143657462985,0.4857462985194077,0.5353341336534614,0.5223315993063893,0.2914557288269732,0.269552046913889,0.290786117488178,0.27865051058756,0.0,0.0
5.0,Legendary,2.0,Dragon,Fire,3.2,330.0,1.0,680.0,100.0,120.0,100.0,150.0,120.0,90.0,3.0,0.0,306.0,1250000.0,1.0,False,0.5,120.0,1.0,0.25,1.0,0.5,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.5,2.0,1.0,2.0,1.0,0.5,1.0,952.0,259.0,0.2720588235294117,0.5031759762728621,0.5147594331850387,0.5758197396605701,0.5312517163728236,0.3727220242294112,0.375084959795619,0.4119371265561076,0.3845589364736171,0.0178571428571428,0.0714285714285714
1.0,Normal,2.0,Grass,Poison,0.7,4.0,2.0,300.0,50.0,75.0,35.0,70.0,30.0,40.0,255.0,50.0,60.0,1059860.0,1.0,True,0.5,20.0,1.0,2.0,0.5,0.5,0.25,2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,151.0,67.0,0.4437086092715231,0.3957927541877679,0.4090897286066745,0.1878197636670562,0.3309007488204994,0.40805661492604,0.4009019396762481,0.1876799757435963,0.3216640515627158,0.0,0.0
1.0,Normal,2.0,Ground,Steel,0.2,1.0,3.0,265.0,10.0,55.0,30.0,35.0,45.0,90.0,255.0,50.0,53.0,1000000.0,1.0,True,0.5,20.0,0.5,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.5,153.0,45.0,0.2941176470588235,0.3758810713828015,0.3152120979110598,0.2527233115468409,0.3146054936135674,0.3122053299808578,0.2616392944222325,0.2051157812387432,0.2544410738463578,0.0,0.0
